client,test_loss,mse,mae,rmse,r2,support_size,query_size
Consumer_37,0.7223703861236572,0.7223703861236572,0.5687105655670166,0.8499237531235712,-0.2766146659851074,1306,1306
Consumer_38,0.6023457646369934,0.6023458242416382,0.4816509485244751,0.7761094151224028,-0.0654829740524292,1306,1306
Consumer_39,13.865675926208496,13.865675926208496,3.6379547119140625,3.7236643143828765,-23.526844024658203,1306,1306
Consumer_40,1.5262737274169922,1.5262736082077026,0.927398145198822,1.2354244647924464,-1.0714380741119385,1306,1306
Consumer_41,0.5943573713302612,0.5943573117256165,0.5772901773452759,0.7709457255381966,-0.05038249492645264,1306,1306
Consumer_42,3.559129238128662,3.559129238128662,1.6625416278839111,1.8865654608649713,-3.830402374267578,1306,1306
Consumer_43,2.429666519165039,2.42966628074646,1.2763081789016724,1.5587386826362075,-2.2975106239318848,1306,1306
Consumer_44,0.5849340558052063,0.5849339962005615,0.47805941104888916,0.7648097777882822,-0.0346834659576416,1306,1306
Consumer_45,0.8856595754623413,0.8856595754623413,0.6407594084739685,0.9410948812220483,-0.5651886463165283,1306,1306
Consumer_46,0.6487749218940735,0.6487748622894287,0.6201382875442505,0.8054656183161567,-0.1465524435043335,1306,1306
Consumer_47,2.062652349472046,2.062652111053467,1.1350818872451782,1.4361936189293791,-1.7994039058685303,1306,1306
Consumer_48,3.424227476119995,3.424227476119995,1.6400692462921143,1.8504668265386426,-3.647315502166748,1306,1306
Consumer_49,0.7396673560142517,0.7396674156188965,0.5877292156219482,0.8600391942341329,-0.3071829080581665,1306,1306
Consumer_50,0.9844369292259216,0.9844368696212769,0.670558512210846,0.9921879205177196,-0.7397537231445312,1306,1306
Public_Building,0.4521840512752533,0.4521840512752533,0.4825032353401184,0.6724463185082161,-0.14706909656524658,1306,1306
